"source","image_relpath","filename","emotion_label","emotion_name"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000102_rm1525608448_1958-7-8_2013_6.jpg","nm0000102_rm1525608448_1958-7-8_2013_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001845_rm2716841984_1961-7-15_2011_3.jpg","nm0001845_rm2716841984_1961-7-15_2011_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000102_rm2783899648_1958-7-8_2013_2.jpg","nm0000102_rm2783899648_1958-7-8_2013_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000302_rm3128200704_1944-9-13_2009_5.jpg","nm0000302_rm3128200704_1944-9-13_2009_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0946148_rm3270886912_1959-10-23_2014_7.jpg","nm0946148_rm3270886912_1959-10-23_2014_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000442_rm708574720_1944-1-23_2014_5.jpg","nm0000442_rm708574720_1944-1-23_2014_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0064769_rm537574656_1950-8-12_2005_3.jpg","nm0064769_rm537574656_1950-8-12_2005_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000078_rm747025152_1907-5-26_1972_3.jpg","nm0000078_rm747025152_1907-5-26_1972_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001822_rm2122881024_1930-2-10_2000_6.jpg","nm0001822_rm2122881024_1930-2-10_2000_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000273_rm2144963328_1934-3-26_2009_3.jpg","nm0000273_rm2144963328_1934-3-26_2009_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001637_rm4161700864_1911-5-27_1971_0.jpg","nm0001637_rm4161700864_1911-5-27_1971_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0633604_rm1088785664_1948-8-20_2008_3.jpg","nm0633604_rm1088785664_1948-8-20_2008_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0835016_rm1898764800_1963-8-5_2013_2.jpg","nm0835016_rm1898764800_1963-8-5_2013_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000140_rm7900416_1944-9-25_2009_7.jpg","nm0000140_rm7900416_1944-9-25_2009_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000197_rm3183253504_1937-4-22_2002_0.jpg","nm0000197_rm3183253504_1937-4-22_2002_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000140_rm1257751040_1944-9-25_2014_1.jpg","nm0000140_rm1257751040_1944-9-25_2014_1.jpg","1","Contempt"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0377106_rm2400292608_1954-9-15_2004_6.jpg","nm0377106_rm2400292608_1954-9-15_2004_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000129_rm2923408384_1962-7-3_2012_0.jpg","nm0000129_rm2923408384_1962-7-3_2012_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0797531_rm734721792_1921-3-25_1971_6.jpg","nm0797531_rm734721792_1921-3-25_1971_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0460694_rm233945856_1959-7-8_2009_6.jpg","nm0460694_rm233945856_1959-7-8_2009_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0860947_rm2004721664_1963-12-6_2013_0.jpg","nm0860947_rm2004721664_1963-12-6_2013_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001015_rm440580352_1961-4-14_2011_3.jpg","nm0001015_rm440580352_1961-4-14_2011_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000659_rm476032000_1942-4-24_2012_7.jpg","nm0000659_rm476032000_1942-4-24_2012_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001449_rm2952631552_1938-1-1_2008_6.jpg","nm0001449_rm2952631552_1938-1-1_2008_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000148_rm3510472192_1942-7-13_1997_0.jpg","nm0000148_rm3510472192_1942-7-13_1997_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000553_rm2354747648_1952-6-7_2002_6.jpg","nm0000553_rm2354747648_1952-6-7_2002_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001802_rm1516224256_1961-9-21_2011_6.jpg","nm0001802_rm1516224256_1961-9-21_2011_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000152_rm4219375360_1949-8-31_2009_7.jpg","nm0000152_rm4219375360_1949-8-31_2009_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000870_rm322161664_1948-6-28_1998_7.jpg","nm0000870_rm322161664_1948-6-28_1998_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000685_rm2634191872_1938-12-29_2008_5.jpg","nm0000685_rm2634191872_1938-12-29_2008_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0005522_rm1016116480_1957-1-15_2012_6.jpg","nm0005522_rm1016116480_1957-1-15_2012_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0835016_rm3952139008_1963-8-5_2013_2.jpg","nm0835016_rm3952139008_1963-8-5_2013_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001592_rm273791744_1951-9-12_2006_0.jpg","nm0001592_rm273791744_1951-9-12_2006_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000285_rm3316242944_1958-4-3_2013_5.jpg","nm0000285_rm3316242944_1958-4-3_2013_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001132_rm472091648_1934-12-9_2004_7.jpg","nm0001132_rm472091648_1934-12-9_2004_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000401_rm208124928_1961-7-30_2011_2.jpg","nm0000401_rm208124928_1961-7-30_2011_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000532_rm411750912_1943-6-13_2008_0.jpg","nm0000532_rm411750912_1943-6-13_2008_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0633604_rm947356928_1948-8-20_2008_3.jpg","nm0633604_rm947356928_1948-8-20_2008_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000142_rm1445441536_1930-5-31_1990_2.jpg","nm0000142_rm1445441536_1930-5-31_1990_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001850_rm3318584576_1937-4-6_2007_6.jpg","nm0001850_rm3318584576_1937-4-6_2007_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001519_rm3174152960_1944-8-11_1999_6.jpg","nm0001519_rm3174152960_1944-8-11_1999_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0460694_rm401718016_1959-7-8_2009_6.jpg","nm0460694_rm401718016_1959-7-8_2009_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000201_rm3546667264_1958-4-29_2013_7.jpg","nm0000201_rm3546667264_1958-4-29_2013_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0005207_rm1743490304_1955-3-28_2005_7.jpg","nm0005207_rm1743490304_1955-3-28_2005_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0633604_rm766740736_1948-8-20_2008_0.jpg","nm0633604_rm766740736_1948-8-20_2008_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000102_rm1559162880_1958-7-8_2013_3.jpg","nm0000102_rm1559162880_1958-7-8_2013_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0064769_rm851948544_1950-8-12_2005_6.jpg","nm0064769_rm851948544_1950-8-12_2005_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000604_rm2047735552_1965-5-24_2015_0.jpg","nm0000604_rm2047735552_1965-5-24_2015_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0340260_rm1393932800_1954-2-12_2009_6.jpg","nm0340260_rm1393932800_1954-2-12_2009_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000501_rm2030209536_1954-12-18_2009_6.jpg","nm0000501_rm2030209536_1954-12-18_2009_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0913460_rm1385356800_1963-8-3_2013_3.jpg","nm0913460_rm1385356800_1963-8-3_2013_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0913822_rm667471360_1959-10-21_2014_1.jpg","nm0913822_rm667471360_1959-10-21_2014_1.jpg","1","Contempt"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000216_rm1147187200_1947-7-30_2002_0.jpg","nm0000216_rm1147187200_1947-7-30_2002_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000518_rm1157073664_1953-12-9_2008_7.jpg","nm0000518_rm1157073664_1953-12-9_2008_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000128_rm3745444096_1964-4-7_2014_3.jpg","nm0000128_rm3745444096_1964-4-7_2014_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0910607_rm2042084608_1956-10-4_2011_3.jpg","nm0910607_rm2042084608_1956-10-4_2011_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000671_rm2468904960_1955-8-4_2010_6.jpg","nm0000671_rm2468904960_1955-8-4_2010_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0170306_rm2683749888_1964-5-13_2014_0.jpg","nm0170306_rm2683749888_1964-5-13_2014_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000125_rm68914688_1930-8-25_2000_0.jpg","nm0000125_rm68914688_1930-8-25_2000_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000100_rm103389184_1955-1-6_2005_6.jpg","nm0000100_rm103389184_1955-1-6_2005_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000194_rm1646366464_1960-12-3_2010_2.jpg","nm0000194_rm1646366464_1960-12-3_2010_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000398_rm598980608_1946-11-6_2006_6.jpg","nm0000398_rm598980608_1946-11-6_2006_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000128_rm2663773696_1964-4-7_2014_6.jpg","nm0000128_rm2663773696_1964-4-7_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000102_rm2365836032_1958-7-8_2013_3.jpg","nm0000102_rm2365836032_1958-7-8_2013_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001518_rm184791808_1961-10-26_2011_0.jpg","nm0001518_rm184791808_1961-10-26_2011_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000188_rm921671936_1945-8-14_2005_7.jpg","nm0000188_rm921671936_1945-8-14_2005_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000148_rm2805829120_1942-7-13_1997_6.jpg","nm0000148_rm2805829120_1942-7-13_1997_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0004845_rm3768225024_1954-8-25_2004_7.jpg","nm0004845_rm3768225024_1954-8-25_2004_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0074477_rm1477355776_1955-5-6_2005_7.jpg","nm0074477_rm1477355776_1955-5-6_2005_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0005052_rm1109897216_1952-8-26_2002_3.jpg","nm0005052_rm1109897216_1952-8-26_2002_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000545_rm583565312_1945-7-26_2010_6.jpg","nm0000545_rm583565312_1945-7-26_2010_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0894225_rm1887356416_1964-5-13_2014_6.jpg","nm0894225_rm1887356416_1964-5-13_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000245_rm3230632960_1951-7-21_2006_6.jpg","nm0000245_rm3230632960_1951-7-21_2006_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000464_rm194436608_1953-1-22_2013_5.jpg","nm0000464_rm194436608_1953-1-22_2013_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001015_rm2774707712_1961-4-14_2011_3.jpg","nm0001015_rm2774707712_1961-4-14_2011_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0802831_rm1438176000_1942-7-29_2012_1.jpg","nm0802831_rm1438176000_1942-7-29_2012_1.jpg","1","Contempt"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0002064_rm1619180800_1958-4-26_2008_6.jpg","nm0002064_rm1619180800_1958-4-26_2008_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001015_rm652846592_1961-4-14_2011_6.jpg","nm0001015_rm652846592_1961-4-14_2011_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001311_rm4276328704_1931-9-10_2006_6.jpg","nm0001311_rm4276328704_1931-9-10_2006_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001537_rm2670255360_1907-1-3_1977_2.jpg","nm0001537_rm2670255360_1907-1-3_1977_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000257_rm1607108608_1936-1-28_2006_6.jpg","nm0000257_rm1607108608_1936-1-28_2006_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000243_rm3797600512_1954-12-28_2014_0.jpg","nm0000243_rm3797600512_1954-12-28_2014_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000564_rm3494614528_1932-8-2_2007_5.jpg","nm0000564_rm3494614528_1932-8-2_2007_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000352_rm167822336_1959-6-30_2014_0.jpg","nm0000352_rm167822336_1959-6-30_2014_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000237_rm1192540160_1954-2-18_2004_5.jpg","nm0000237_rm1192540160_1954-2-18_2004_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001015_rm2637885440_1961-4-14_2011_6.jpg","nm0001015_rm2637885440_1961-4-14_2011_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000228_rm256690176_1959-7-26_2014_5.jpg","nm0000228_rm256690176_1959-7-26_2014_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0322513_rm4199658752_1961-6-24_2011_6.jpg","nm0322513_rm4199658752_1961-6-24_2011_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0005565_rm3508705792_1925-11-11_2000_2.jpg","nm0005565_rm3508705792_1925-11-11_2000_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0675730_rm3064513536_1964-6-4_2014_0.jpg","nm0675730_rm3064513536_1964-6-4_2014_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0074477_rm3411970816_1955-5-6_2005_7.jpg","nm0074477_rm3411970816_1955-5-6_2005_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000418_rm2011543552_1946-7-22_2011_7.jpg","nm0000418_rm2011543552_1946-7-22_2011_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000216_rm2913573120_1947-7-30_2002_0.jpg","nm0000216_rm2913573120_1947-7-30_2002_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0606487_rm2080548608_1963-4-8_2013_1.jpg","nm0606487_rm2080548608_1963-4-8_2013_1.jpg","1","Contempt"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000134_rm3489305600_1943-8-17_2008_6.jpg","nm0000134_rm3489305600_1943-8-17_2008_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000134_rm4042171904_1943-8-17_2013_6.jpg","nm0000134_rm4042171904_1943-8-17_2013_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0300064_rm4292409088_1904-5-17_1964_2.jpg","nm0300064_rm4292409088_1904-5-17_1964_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000308_rm2704379392_1917-1-24_1997_7.jpg","nm0000308_rm2704379392_1917-1-24_1997_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0606487_rm2114103040_1963-4-8_2013_3.jpg","nm0606487_rm2114103040_1963-4-8_2013_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000158_rm3610939136_1956-7-9_2006_2.jpg","nm0000158_rm3610939136_1956-7-9_2006_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000398_rm3734603520_1946-11-6_2006_3.jpg","nm0000398_rm3734603520_1946-11-6_2006_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0675730_rm2526412032_1964-6-4_2014_7.jpg","nm0675730_rm2526412032_1964-6-4_2014_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001354_rm238016768_1953-2-9_2013_6.jpg","nm0001354_rm238016768_1953-2-9_2013_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0018554_rm803588096_1957-9-4_2012_6.jpg","nm0018554_rm803588096_1957-9-4_2012_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0303826_rm4256740864_1957-11-16_2012_6.jpg","nm0303826_rm4256740864_1957-11-16_2012_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000317_rm3251763200_1959-1-5_2014_6.jpg","nm0000317_rm3251763200_1959-1-5_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001885_rm1799993600_1956-4-30_2011_0.jpg","nm0001885_rm1799993600_1956-4-30_2011_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000237_rm1821372672_1954-2-18_2014_5.jpg","nm0000237_rm1821372672_1954-2-18_2014_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0853079_rm3518343168_1963-0-0_2012_0.jpg","nm0853079_rm3518343168_1963-0-0_2012_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0744690_rm3946170880_1961-4-17_2011_7.jpg","nm0744690_rm3946170880_1961-4-17_2011_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000134_rm2466486016_1943-8-17_2008_6.jpg","nm0000134_rm2466486016_1943-8-17_2008_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000186_rm958372352_1946-1-20_2006_6.jpg","nm0000186_rm958372352_1946-1-20_2006_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0633604_rm3469651200_1948-8-20_2008_3.jpg","nm0633604_rm3469651200_1948-8-20_2008_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001845_rm2700064768_1961-7-15_2011_6.jpg","nm0001845_rm2700064768_1961-7-15_2011_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000216_rm3047790848_1947-7-30_2002_0.jpg","nm0000216_rm3047790848_1947-7-30_2002_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000185_rm2491395072_1957-11-3_2012_0.jpg","nm0000185_rm2491395072_1957-11-3_2012_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0004051_rm3235757568_1946-6-1_2011_6.jpg","nm0004051_rm3235757568_1946-6-1_2011_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0150255_rm324851968_1963-11-25_2013_3.jpg","nm0150255_rm324851968_1963-11-25_2013_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0871240_rm1684571648_1940-3-7_2005_6.jpg","nm0871240_rm1684571648_1940-3-7_2005_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0799777_rm3951749632_1955-1-9_2015_0.jpg","nm0799777_rm3951749632_1955-1-9_2015_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000329_rm1086883072_1954-4-7_2009_0.jpg","nm0000329_rm1086883072_1954-4-7_2009_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000151_rm3952255488_1937-6-1_1997_6.jpg","nm0000151_rm3952255488_1937-6-1_1997_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0611932_rm135447040_1959-11-2_2014_5.jpg","nm0611932_rm135447040_1959-11-2_2014_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000243_rm3748382976_1954-12-28_2014_6.jpg","nm0000243_rm3748382976_1954-12-28_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0320760_rm3761287680_1931-10-25_2001_3.jpg","nm0320760_rm3761287680_1931-10-25_2001_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000552_rm834253312_1961-4-3_2011_6.jpg","nm0000552_rm834253312_1961-4-3_2011_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001617_rm2911086336_1962-2-17_2012_0.jpg","nm0001617_rm2911086336_1962-2-17_2012_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000553_rm2186975488_1952-6-7_2002_6.jpg","nm0000553_rm2186975488_1952-6-7_2002_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000473_rm4127299584_1946-1-5_1996_1.jpg","nm0000473_rm4127299584_1946-1-5_1996_1.jpg","1","Contempt"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000243_rm1521846272_1954-12-28_2009_7.jpg","nm0000243_rm1521846272_1954-12-28_2009_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000142_rm178428672_1930-5-31_2000_3.jpg","nm0000142_rm178428672_1930-5-31_2000_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0546816_rm1660665600_1941-5-18_2011_6.jpg","nm0546816_rm1660665600_1941-5-18_2011_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001745_rm335056128_1951-6-13_2006_6.jpg","nm0001745_rm335056128_1951-6-13_2006_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000128_rm1070716672_1964-4-7_2014_6.jpg","nm0000128_rm1070716672_1964-4-7_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000313_rm3098381824_1949-12-4_2009_6.jpg","nm0000313_rm3098381824_1949-12-4_2009_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001394_rm1478153728_1938-10-22_2013_7.jpg","nm0001394_rm1478153728_1938-10-22_2013_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0048414_rm680169216_1959-10-7_2009_3.jpg","nm0048414_rm680169216_1959-10-7_2009_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001136_rm326212096_1936-6-4_2006_0.jpg","nm0001136_rm326212096_1936-6-4_2006_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000243_rm3996108544_1954-12-28_2014_6.jpg","nm0000243_rm3996108544_1954-12-28_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000558_rm236770816_1926-2-11_1991_7.jpg","nm0000558_rm236770816_1926-2-11_1991_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0167649_rm451324928_1958-2-21_2008_0.jpg","nm0167649_rm451324928_1958-2-21_2008_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000116_rm2988148736_1954-8-16_2009_6.jpg","nm0000116_rm2988148736_1954-8-16_2009_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000435_rm2726622208_1960-12-3_2015_6.jpg","nm0000435_rm2726622208_1960-12-3_2015_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000480_rm1715912192_1961-3-11_2011_1.jpg","nm0000480_rm1715912192_1961-3-11_2011_1.jpg","1","Contempt"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001344_rm2335938560_1952-5-6_2002_3.jpg","nm0001344_rm2335938560_1952-5-6_2002_3.jpg","3","Fear"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/115_1_0_20170120134725991.jpg.chip_5.jpg","115_1_0_20170120134725991.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/test/50_0_0_20170109003412066.jpg.chip_5.jpg","50_0_0_20170109003412066.jpg.chip_5.jpg","5","Neutral"
