"source","image_relpath","filename","emotion_label","emotion_name"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0573481_rm142850048_1952-4-15_2007_7.jpg","nm0573481_rm142850048_1952-4-15_2007_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0001624_rm3297099520_1960-1-12_2010_3.jpg","nm0001624_rm3297099520_1960-1-12_2010_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0001845_rm1331737088_1961-7-15_2011_6.jpg","nm0001845_rm1331737088_1961-7-15_2011_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0005575_rm1884078592_1964-3-30_2014_0.jpg","nm0005575_rm1884078592_1964-3-30_2014_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000598_rm2902166272_1954-4-9_2009_6.jpg","nm0000598_rm2902166272_1954-4-9_2009_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000164_rm3162484480_1937-12-31_2012_6.jpg","nm0000164_rm3162484480_1937-12-31_2012_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000553_rm1594075392_1952-6-7_2012_0.jpg","nm0000553_rm1594075392_1952-6-7_2012_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000654_rm1012841216_1938-7-22_2008_0.jpg","nm0000654_rm1012841216_1938-7-22_2008_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000560_rm53328640_1941-2-8_2011_3.jpg","nm0000560_rm53328640_1941-2-8_2011_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0192377_rm3827353600_1961-6-2_2011_6.jpg","nm0192377_rm3827353600_1961-6-2_2011_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000277_rm1136114944_1923-8-29_1993_7.jpg","nm0000277_rm1136114944_1923-8-29_1993_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0636562_rm2485957120_1954-11-13_2009_1.jpg","nm0636562_rm2485957120_1954-11-13_2009_1.jpg","1","Contempt"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000686_rm2307823872_1943-3-31_2003_6.jpg","nm0000686_rm2307823872_1943-3-31_2003_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0001449_rm2040705024_1938-1-1_2008_6.jpg","nm0001449_rm2040705024_1938-1-1_2008_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000164_rm1733986048_1937-12-31_1997_6.jpg","nm0000164_rm1733986048_1937-12-31_1997_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000141_rm401861120_1960-8-7_2015_6.jpg","nm0000141_rm401861120_1960-8-7_2015_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0001803_rm3710304512_1944-5-16_2014_6.jpg","nm0001803_rm3710304512_1944-5-16_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0300064_rm4091082496_1904-5-17_1964_6.jpg","nm0300064_rm4091082496_1904-5-17_1964_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000102_rm2633215232_1958-7-8_2013_0.jpg","nm0000102_rm2633215232_1958-7-8_2013_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000323_rm1579867136_1933-3-14_2013_6.jpg","nm0000323_rm1579867136_1933-3-14_2013_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000398_rm2720105984_1946-11-6_2006_6.jpg","nm0000398_rm2720105984_1946-11-6_2006_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000377_rm817276928_1947-10-29_2012_0.jpg","nm0000377_rm817276928_1947-10-29_2012_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0936762_rm171350016_1942-1-27_2002_6.jpg","nm0936762_rm171350016_1942-1-27_2002_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000598_rm3750989056_1954-4-9_2004_0.jpg","nm0000598_rm3750989056_1954-4-9_2004_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000185_rm3049042944_1957-11-3_2012_0.jpg","nm0000185_rm3049042944_1957-11-3_2012_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000246_rm2305724160_1955-3-19_2010_6.jpg","nm0000246_rm2305724160_1955-3-19_2010_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0416673_rm3807772160_1965-4-26_2015_0.jpg","nm0416673_rm3807772160_1965-4-26_2015_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0004916_rm2876366592_1943-3-28_2003_0.jpg","nm0004916_rm2876366592_1943-3-28_2003_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0005212_rm391168768_1939-5-25_2014_6.jpg","nm0005212_rm391168768_1939-5-25_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000836_rm294816000_1954-10-9_2009_6.jpg","nm0000836_rm294816000_1954-10-9_2009_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000151_rm177767424_1937-6-1_1997_1.jpg","nm0000151_rm177767424_1937-6-1_1997_1.jpg","1","Contempt"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000148_rm3409808896_1942-7-13_1997_3.jpg","nm0000148_rm3409808896_1942-7-13_1997_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0675730_rm3242574336_1964-6-4_2014_6.jpg","nm0675730_rm3242574336_1964-6-4_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000147_rm3159851264_1960-9-10_2010_2.jpg","nm0000147_rm3159851264_1960-9-10_2010_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0633604_rm847884032_1948-8-20_2008_0.jpg","nm0633604_rm847884032_1948-8-20_2008_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000141_rm3173446656_1960-8-7_2015_3.jpg","nm0000141_rm3173446656_1960-8-7_2015_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0001117_rm3666197760_1946-6-28_2011_6.jpg","nm0001117_rm3666197760_1946-6-28_2011_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0910607_rm3038950144_1956-10-4_2011_6.jpg","nm0910607_rm3038950144_1956-10-4_2011_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000547_rm1957598464_1953-5-24_2008_6.jpg","nm0000547_rm1957598464_1953-5-24_2008_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000459_rm2999578624_1960-8-16_2015_7.jpg","nm0000459_rm2999578624_1960-8-16_2015_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000986_rm3807091456_1947-6-23_2002_3.jpg","nm0000986_rm3807091456_1947-6-23_2002_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0946148_rm704038400_1959-10-23_2014_7.jpg","nm0946148_rm704038400_1959-10-23_2014_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000115_rm46645248_1964-1-7_2014_6.jpg","nm0000115_rm46645248_1964-1-7_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0001624_rm4171873280_1960-1-12_2010_0.jpg","nm0001624_rm4171873280_1960-1-12_2010_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000621_rm73314304_1951-3-17_2006_0.jpg","nm0000621_rm73314304_1951-3-17_2006_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0001046_rm2347601152_1941-4-14_2006_3.jpg","nm0001046_rm2347601152_1941-4-14_2006_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000264_rm1104447488_1949-9-25_2009_6.jpg","nm0000264_rm1104447488_1949-9-25_2009_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000164_rm2316611328_1937-12-31_2012_6.jpg","nm0000164_rm2316611328_1937-12-31_2012_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000237_rm2782236160_1954-2-18_2009_3.jpg","nm0000237_rm2782236160_1954-2-18_2009_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0004284_rm3156972544_1951-1-31_2006_3.jpg","nm0004284_rm3156972544_1951-1-31_2006_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000627_rm4233294336_1960-2-18_2015_6.jpg","nm0000627_rm4233294336_1960-2-18_2015_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0169565_rm1051170560_1933-8-10_2008_6.jpg","nm0169565_rm1051170560_1933-8-10_2008_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0001508_rm567724032_1943-10-15_2013_6.jpg","nm0001508_rm567724032_1943-10-15_2013_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000199_rm2230754048_1940-4-25_2005_7.jpg","nm0000199_rm2230754048_1940-4-25_2005_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0797531_rm902493952_1921-3-25_1971_6.jpg","nm0797531_rm902493952_1921-3-25_1971_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0004840_rm3769670400_1948-2-4_2003_3.jpg","nm0004840_rm3769670400_1948-2-4_2003_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000148_rm2032829440_1942-7-13_2002_0.jpg","nm0000148_rm2032829440_1942-7-13_2002_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000102_rm3199923200_1958-7-8_2013_0.jpg","nm0000102_rm3199923200_1958-7-8_2013_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0427964_rm2749337344_1960-5-24_2010_0.jpg","nm0427964_rm2749337344_1960-5-24_2010_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000243_rm3811559168_1954-12-28_2014_6.jpg","nm0000243_rm3811559168_1954-12-28_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0005068_rm3201169152_1965-1-5_2015_0.jpg","nm0005068_rm3201169152_1965-1-5_2015_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000329_rm619813120_1954-4-7_2004_0.jpg","nm0000329_rm619813120_1954-4-7_2004_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000134_rm3194015744_1943-8-17_2013_6.jpg","nm0000134_rm3194015744_1943-8-17_2013_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000243_rm2570045184_1954-12-28_2014_6.jpg","nm0000243_rm2570045184_1954-12-28_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0001845_rm2733685248_1961-7-15_2011_6.jpg","nm0001845_rm2733685248_1961-7-15_2011_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000362_rm3952253184_1944-11-17_1994_1.jpg","nm0000362_rm3952253184_1944-11-17_1994_1.jpg","1","Contempt"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000398_rm2317911808_1946-11-6_2006_3.jpg","nm0000398_rm2317911808_1946-11-6_2006_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0001598_rm907914240_1958-11-5_2013_6.jpg","nm0001598_rm907914240_1958-11-5_2013_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0676370_rm3011226112_1952-4-7_2012_6.jpg","nm0676370_rm3011226112_1952-4-7_2012_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000022_rm3391732224_1901-2-1_1961_3.jpg","nm0000022_rm3391732224_1901-2-1_1961_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000102_rm2124591104_1958-7-8_2008_6.jpg","nm0000102_rm2124591104_1958-7-8_2008_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000197_rm1045469184_1937-4-22_1997_0.jpg","nm0000197_rm1045469184_1937-4-22_1997_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0064769_rm554351872_1950-8-12_2005_0.jpg","nm0064769_rm554351872_1950-8-12_2005_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000116_rm3361443328_1954-8-16_2009_2.jpg","nm0000116_rm3361443328_1954-8-16_2009_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000980_rm3186199808_1949-5-24_2009_6.jpg","nm0000980_rm3186199808_1949-5-24_2009_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000579_rm1127979776_1950-4-13_2005_1.jpg","nm0000579_rm1127979776_1950-4-13_2005_1.jpg","1","Contempt"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000134_rm2439025664_1943-8-17_2008_6.jpg","nm0000134_rm2439025664_1943-8-17_2008_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000151_rm1982044160_1937-6-1_2007_1.jpg","nm0000151_rm1982044160_1937-6-1_2007_1.jpg","1","Contempt"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000501_rm654887424_1954-12-18_2014_6.jpg","nm0000501_rm654887424_1954-12-18_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0416673_rm4003590400_1965-4-26_2015_0.jpg","nm0416673_rm4003590400_1965-4-26_2015_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000102_rm3370046720_1958-7-8_2013_7.jpg","nm0000102_rm3370046720_1958-7-8_2013_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0000545_rm4094803712_1945-7-26_2010_2.jpg","nm0000545_rm4094803712_1945-7-26_2010_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/val/nm0001241_rm1556060416_1941-6-20_1996_3.jpg","nm0001241_rm1556060416_1941-6-20_1996_3.jpg","3","Fear"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/50_0_0_20170120222254255.jpg.chip_0.jpg","50_0_0_20170120222254255.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/50_0_1_20170116010800352.jpg.chip_7.jpg","50_0_1_20170116010800352.jpg.chip_7.jpg","7","Surprise"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/50_0_3_20170119195757652.jpg.chip_1.jpg","50_0_3_20170119195757652.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/50_0_4_20170117204204793.jpg.chip_0.jpg","50_0_4_20170117204204793.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/50_1_0_20170110123120845.jpg.chip_1.jpg","50_1_0_20170110123120845.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/50_1_3_20170117154120315.jpg.chip_0.jpg","50_1_3_20170117154120315.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/51_0_3_20170104220749396.jpg.chip_5.jpg","51_0_3_20170104220749396.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/51_1_1_20170120133936151.jpg.chip_2.jpg","51_1_1_20170120133936151.jpg.chip_2.jpg","2","Disgust"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/51_1_3_20170104232315523.jpg.chip_5.jpg","51_1_3_20170104232315523.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/52_0_0_20170111205535761.jpg.chip_6.jpg","52_0_0_20170111205535761.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/52_0_0_20170113181425181.jpg.chip_5.jpg","52_0_0_20170113181425181.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/52_0_0_20170120222912410.jpg.chip_6.jpg","52_0_0_20170120222912410.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/53_0_0_20170120223001107.jpg.chip_6.jpg","53_0_0_20170120223001107.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/53_0_0_20170120223146786.jpg.chip_6.jpg","53_0_0_20170120223146786.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/53_0_1_20170120222956787.jpg.chip_1.jpg","53_0_1_20170120222956787.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/53_1_4_20170117204305136.jpg.chip_6.jpg","53_1_4_20170117204305136.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/54_0_0_20170105163714131.jpg.chip_1.jpg","54_0_0_20170105163714131.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/54_0_0_20170116171216593.jpg.chip_0.jpg","54_0_0_20170116171216593.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/54_0_0_20170117171128299.jpg.chip_5.jpg","54_0_0_20170117171128299.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/54_0_0_20170117171233580.jpg.chip_1.jpg","54_0_0_20170117171233580.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/54_0_1_20170117191450148.jpg.chip_0.jpg","54_0_1_20170117191450148.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/54_0_3_20170117191318186.jpg.chip_0.jpg","54_0_3_20170117191318186.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/55_0_0_20170117190544306.jpg.chip_6.jpg","55_0_0_20170117190544306.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/55_0_1_20170117190614716.jpg.chip_6.jpg","55_0_1_20170117190614716.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/55_0_3_20170119195823299.jpg.chip_5.jpg","55_0_3_20170119195823299.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/56_0_0_20170111171747466.jpg.chip_6.jpg","56_0_0_20170111171747466.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/56_0_2_20170119180737540.jpg.chip_5.jpg","56_0_2_20170119180737540.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/56_1_3_20170109141207996.jpg.chip_1.jpg","56_1_3_20170109141207996.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/58_0_0_20170111210633610.jpg.chip_5.jpg","58_0_0_20170111210633610.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/58_0_1_20170113184850673.jpg.chip_5.jpg","58_0_1_20170113184850673.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/58_0_1_20170120222527209.jpg.chip_1.jpg","58_0_1_20170120222527209.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/58_1_0_20170117154253562.jpg.chip_0.jpg","58_1_0_20170117154253562.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/61_0_0_20170116235403701.jpg.chip_6.jpg","61_0_0_20170116235403701.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/61_0_1_20170117194559499.jpg.chip_7.jpg","61_0_1_20170117194559499.jpg.chip_7.jpg","7","Surprise"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/62_0_0_20170120223929774.jpg.chip_2.jpg","62_0_0_20170120223929774.jpg.chip_2.jpg","2","Disgust"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/62_0_1_20170113175129604.jpg.chip_6.jpg","62_0_1_20170113175129604.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/62_1_1_20170117183835889.jpg.chip_6.jpg","62_1_1_20170117183835889.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/63_0_0_20170111171747601.jpg.chip_1.jpg","63_0_0_20170111171747601.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/63_0_0_20170113210319862.jpg.chip_6.jpg","63_0_0_20170113210319862.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/64_0_1_20170117174913832.jpg.chip_5.jpg","64_0_1_20170117174913832.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/65_0_0_20170111210851993.jpg.chip_6.jpg","65_0_0_20170111210851993.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/65_0_0_20170120223720869.jpg.chip_5.jpg","65_0_0_20170120223720869.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/65_0_1_20170120222944643.jpg.chip_6.jpg","65_0_1_20170120222944643.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/65_1_0_20170110133937781.jpg.chip_5.jpg","65_1_0_20170110133937781.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/65_1_1_20170112215403296.jpg.chip_3.jpg","65_1_1_20170112215403296.jpg.chip_3.jpg","3","Fear"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/66_1_0_20170110141136857.jpg.chip_7.jpg","66_1_0_20170110141136857.jpg.chip_7.jpg","7","Surprise"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/67_0_0_20170109150725032.jpg.chip_6.jpg","67_0_0_20170109150725032.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/67_0_3_20170119212010042.jpg.chip_3.jpg","67_0_3_20170119212010042.jpg.chip_3.jpg","3","Fear"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/68_0_1_20170111224026548.jpg.chip_6.jpg","68_0_1_20170111224026548.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/68_0_2_20170116193700812.jpg.chip_6.jpg","68_0_2_20170116193700812.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/69_1_0_20170110141527783.jpg.chip_5.jpg","69_1_0_20170110141527783.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/70_0_0_20170120222625010.jpg.chip_0.jpg","70_0_0_20170120222625010.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/70_1_1_20170119205140215.jpg.chip_6.jpg","70_1_1_20170119205140215.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/72_0_1_20170113184626575.jpg.chip_6.jpg","72_0_1_20170113184626575.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/72_1_0_20170110140754434.jpg.chip_5.jpg","72_1_0_20170110140754434.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/72_1_0_20170110142532852.jpg.chip_5.jpg","72_1_0_20170110142532852.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/72_1_0_20170110182955408.jpg.chip_5.jpg","72_1_0_20170110182955408.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/74_0_0_20170111203046542.jpg.chip_5.jpg","74_0_0_20170111203046542.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/74_0_0_20170120230055728.jpg.chip_0.jpg","74_0_0_20170120230055728.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/74_1_0_20170120225056705.jpg.chip_3.jpg","74_1_0_20170120225056705.jpg.chip_3.jpg","3","Fear"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/75_0_0_20170112222108897.jpg.chip_5.jpg","75_0_0_20170112222108897.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/75_0_3_20170112224225939.jpg.chip_5.jpg","75_0_3_20170112224225939.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/78_0_0_20170111221844550.jpg.chip_0.jpg","78_0_0_20170111221844550.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/78_0_0_20170111222257902.jpg.chip_6.jpg","78_0_0_20170111222257902.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/78_0_3_20170105175706078.jpg.chip_2.jpg","78_0_3_20170105175706078.jpg.chip_2.jpg","2","Disgust"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/80_0_0_20170111205921074.jpg.chip_5.jpg","80_0_0_20170111205921074.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/80_0_0_20170111211628015.jpg.chip_5.jpg","80_0_0_20170111211628015.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/80_0_0_20170117171459531.jpg.chip_1.jpg","80_0_0_20170117171459531.jpg.chip_1.jpg","1","Contempt"
